Iteration 0 | test_acc = 6.66667 | test_loss = 22.82346 | Loss1: 11.44498 | Loss2: 11.37848 
Iteration 245 | test_acc = 3.98374 | test_loss = 5606.57140 | Loss1: 11.37187 | Loss2: 11.41907 
Iteration 246 | test_acc = 4.02159 | test_loss = 5628.40223 | Loss1: 11.36973 | Loss2: 11.41732 
Iteration 247 | test_acc = 4.00538 | test_loss = 5652.04707 | Loss1: 11.37145 | Loss2: 11.41907 
Iteration 248 | test_acc = 3.98929 | test_loss = 5674.63258 | Loss1: 11.37117 | Loss2: 11.41852 
Iteration 249 | test_acc = 3.97333 | test_loss = 5698.51853 | Loss1: 11.37323 | Loss2: 11.42085 
Iteration 250 | test_acc = 3.95750 | test_loss = 5724.15898 | Loss1: 11.37916 | Loss2: 11.42626 
Iteration 251 | test_acc = 3.96825 | test_loss = 5747.11075 | Loss1: 11.37930 | Loss2: 11.42670 
Iteration 252 | test_acc = 3.97892 | test_loss = 5769.27725 | Loss1: 11.37788 | Loss2: 11.42559 
Iteration 253 | test_acc = 3.96325 | test_loss = 5793.96866 | Loss1: 11.38128 | Loss2: 11.42962 
Iteration 254 | test_acc = 4.00000 | test_loss = 5816.32274 | Loss1: 11.38066 | Loss2: 11.42845 
Iteration 255 | test_acc = 4.01042 | test_loss = 5838.17269 | Loss1: 11.37889 | Loss2: 11.42647 
Iteration 256 | test_acc = 4.02075 | test_loss = 5859.14609 | Loss1: 11.37550 | Loss2: 11.42274 
Iteration 257 | test_acc = 4.00517 | test_loss = 5882.53109 | Loss1: 11.37662 | Loss2: 11.42389 
Iteration 258 | test_acc = 3.98970 | test_loss = 5906.24893 | Loss1: 11.37842 | Loss2: 11.42563 
Iteration 259 | test_acc = 4.00000 | test_loss = 5929.20158 | Loss1: 11.37869 | Loss2: 11.42593 
Iteration 260 | test_acc = 3.98467 | test_loss = 5952.30620 | Loss1: 11.37896 | Loss2: 11.42681 
Iteration 261 | test_acc = 3.96947 | test_loss = 5976.78829 | Loss1: 11.38240 | Loss2: 11.42977 
Iteration 262 | test_acc = 4.00507 | test_loss = 5998.03089 | Loss1: 11.37969 | Loss2: 11.42652 
Iteration 263 | test_acc = 4.01515 | test_loss = 6019.65143 | Loss1: 11.37742 | Loss2: 11.42429 
Iteration 264 | test_acc = 4.00000 | test_loss = 6044.44814 | Loss1: 11.38105 | Loss2: 11.42819 
Iteration 265 | test_acc = 4.03509 | test_loss = 6065.77845 | Loss1: 11.37826 | Loss2: 11.42541 
Iteration 266 | test_acc = 4.01998 | test_loss = 6088.66841 | Loss1: 11.37776 | Loss2: 11.42624 
Iteration 267 | test_acc = 4.00498 | test_loss = 6111.19931 | Loss1: 11.37735 | Loss2: 11.42564 
Iteration 268 | test_acc = 4.03965 | test_loss = 6132.17404 | Loss1: 11.37392 | Loss2: 11.42227 
Iteration 269 | test_acc = 4.02469 | test_loss = 6153.21418 | Loss1: 11.37094 | Loss2: 11.41874 
Iteration 270 | test_acc = 4.00984 | test_loss = 6175.62173 | Loss1: 11.36969 | Loss2: 11.41859 
Iteration 271 | test_acc = 4.06863 | test_loss = 6196.74538 | Loss1: 11.36656 | Loss2: 11.41559 
Iteration 272 | test_acc = 4.07814 | test_loss = 6218.53166 | Loss1: 11.36522 | Loss2: 11.41328 
Iteration 273 | test_acc = 4.06326 | test_loss = 6242.78296 | Loss1: 11.36823 | Loss2: 11.41565 
Iteration 274 | test_acc = 4.04848 | test_loss = 6264.53103 | Loss1: 11.36631 | Loss2: 11.41380 
Iteration 275 | test_acc = 4.03382 | test_loss = 6287.76050 | Loss1: 11.36738 | Loss2: 11.41436 
Iteration 276 | test_acc = 4.01925 | test_loss = 6310.23314 | Loss1: 11.36681 | Loss2: 11.41381 
Iteration 277 | test_acc = 4.02878 | test_loss = 6331.54550 | Loss1: 11.36432 | Loss2: 11.41103 
Iteration 278 | test_acc = 4.03823 | test_loss = 6354.68128 | Loss1: 11.36514 | Loss2: 11.41150 
Iteration 279 | test_acc = 4.02381 | test_loss = 6377.04742 | Loss1: 11.36443 | Loss2: 11.41074 
Iteration 280 | test_acc = 4.03321 | test_loss = 6400.33840 | Loss1: 11.36519 | Loss2: 11.41181 
Iteration 281 | test_acc = 4.04255 | test_loss = 6422.04309 | Loss1: 11.36328 | Loss2: 11.40992 
Iteration 282 | test_acc = 4.05183 | test_loss = 6444.48005 | Loss1: 11.36319 | Loss2: 11.40882 
Iteration 283 | test_acc = 4.06103 | test_loss = 6468.20121 | Loss1: 11.36469 | Loss2: 11.41067 
Iteration 284 | test_acc = 4.04678 | test_loss = 6492.69341 | Loss1: 11.36788 | Loss2: 11.41350 
Iteration 285 | test_acc = 4.03263 | test_loss = 6514.85836 | Loss1: 11.36650 | Loss2: 11.41272 
Iteration 286 | test_acc = 4.01858 | test_loss = 6537.96712 | Loss1: 11.36682 | Loss2: 11.41355 
Iteration 287 | test_acc = 4.05093 | test_loss = 6560.97528 | Loss1: 11.36744 | Loss2: 11.41373 
Iteration 288 | test_acc = 4.03691 | test_loss = 6583.65175 | Loss1: 11.36715 | Loss2: 11.41365 
Iteration 289 | test_acc = 4.06897 | test_loss = 6605.24678 | Loss1: 11.36547 | Loss2: 11.41124 
Iteration 290 | test_acc = 4.05498 | test_loss = 6630.65915 | Loss1: 11.37022 | Loss2: 11.41555 
Iteration 291 | test_acc = 4.04110 | test_loss = 6654.91629 | Loss1: 11.37273 | Loss2: 11.41808 
Iteration 292 | test_acc = 4.05006 | test_loss = 6677.76427 | Loss1: 11.37292 | Loss2: 11.41808 
Iteration 293 | test_acc = 4.03628 | test_loss = 6700.31154 | Loss1: 11.37274 | Loss2: 11.41743 
Iteration 294 | test_acc = 4.04520 | test_loss = 6721.29811 | Loss1: 11.37009 | Loss2: 11.41397 
Iteration 295 | test_acc = 4.03153 | test_loss = 6744.94327 | Loss1: 11.37173 | Loss2: 11.41524 
Iteration 296 | test_acc = 4.04040 | test_loss = 6767.33356 | Loss1: 11.37070 | Loss2: 11.41494 
Iteration 297 | test_acc = 4.02685 | test_loss = 6791.23313 | Loss1: 11.37242 | Loss2: 11.41696 
Iteration 298 | test_acc = 4.03567 | test_loss = 6814.89281 | Loss1: 11.37368 | Loss2: 11.41861 
Iteration 299 | test_acc = 4.02312 | test_loss = 6838.04140 | Loss1: 11.37419 | Loss2: 11.41928 
Iteration 299 | test_acc = 4.02312 | test_loss = 6838.04140 | Loss1: 11.37419 | Loss2: 11.41928 
Iteration 0 | test_acc = 20.00000 | test_loss = 21.90721 | Loss1: 11.03805 | Loss2: 10.86916 
Iteration 1 | test_acc = 20.00000 | test_loss = 43.03031 | Loss1: 10.76576 | Loss2: 10.74940 
Iteration 2 | test_acc = 13.33333 | test_loss = 66.43982 | Loss1: 11.09223 | Loss2: 11.05438 
Iteration 3 | test_acc = 15.00000 | test_loss = 88.16272 | Loss1: 11.04150 | Loss2: 10.99918 
Iteration 4 | test_acc = 16.00000 | test_loss = 109.64281 | Loss1: 10.98290 | Loss2: 10.94566 
Iteration 5 | test_acc = 14.44444 | test_loss = 131.23871 | Loss1: 10.96984 | Loss2: 10.90327 
Iteration 6 | test_acc = 12.38095 | test_loss = 152.79210 | Loss1: 10.92942 | Loss2: 10.89802 
Iteration 7 | test_acc = 12.50000 | test_loss = 174.42192 | Loss1: 10.90456 | Loss2: 10.89818 
Iteration 8 | test_acc = 11.11111 | test_loss = 197.53550 | Loss1: 10.97194 | Loss2: 10.97645 
Iteration 9 | test_acc = 11.33333 | test_loss = 218.70632 | Loss1: 10.92931 | Loss2: 10.94133 
Iteration 10 | test_acc = 10.90909 | test_loss = 241.88206 | Loss1: 10.98891 | Loss2: 11.00037 
Iteration 11 | test_acc = 10.00000 | test_loss = 265.51712 | Loss1: 11.05815 | Loss2: 11.06827 
Iteration 12 | test_acc = 9.74359 | test_loss = 286.72198 | Loss1: 11.02821 | Loss2: 11.02732 
Iteration 13 | test_acc = 10.00000 | test_loss = 308.37572 | Loss1: 11.01569 | Loss2: 11.01114 
Iteration 14 | test_acc = 10.66667 | test_loss = 329.78304 | Loss1: 11.00109 | Loss2: 10.98445 
Iteration 15 | test_acc = 10.83333 | test_loss = 350.69574 | Loss1: 10.96295 | Loss2: 10.95553 
Iteration 16 | test_acc = 10.19608 | test_loss = 374.33704 | Loss1: 11.00833 | Loss2: 11.01149 
Iteration 17 | test_acc = 10.00000 | test_loss = 395.82824 | Loss1: 10.99758 | Loss2: 10.99287 
Iteration 18 | test_acc = 10.52632 | test_loss = 416.04375 | Loss1: 10.95393 | Loss2: 10.94311 
Iteration 19 | test_acc = 11.00000 | test_loss = 436.53664 | Loss1: 10.92153 | Loss2: 10.90530 
Iteration 20 | test_acc = 12.38095 | test_loss = 454.91614 | Loss1: 10.84048 | Loss2: 10.82219 
Iteration 21 | test_acc = 12.42424 | test_loss = 476.24789 | Loss1: 10.83139 | Loss2: 10.81624 
Iteration 22 | test_acc = 12.17391 | test_loss = 496.82736 | Loss1: 10.80868 | Loss2: 10.79251 
Iteration 23 | test_acc = 12.50000 | test_loss = 517.68118 | Loss1: 10.79507 | Loss2: 10.77497 
Iteration 24 | test_acc = 12.26667 | test_loss = 539.47038 | Loss1: 10.80095 | Loss2: 10.77786 
Iteration 25 | test_acc = 12.30769 | test_loss = 559.52998 | Loss1: 10.77263 | Loss2: 10.74775 
Iteration 26 | test_acc = 12.34568 | test_loss = 581.38050 | Loss1: 10.78123 | Loss2: 10.75138 
Iteration 27 | test_acc = 12.19512 | test_loss = 604.54513 | Loss1: 10.80766 | Loss2: 10.78324 
Iteration 27 | test_acc = 12.19512 | test_loss = 604.54513 | Loss1: 10.80766 | Loss2: 10.78324 
Iteration 0 | test_acc = 60.00000 | test_loss = 9.50581 | Loss1: 4.46008 | Loss2: 5.04574 
Iteration 1 | test_acc = 60.00000 | test_loss = 22.21489 | Loss1: 4.98448 | Loss2: 6.12297 
Iteration 2 | test_acc = 64.44444 | test_loss = 28.05462 | Loss1: 4.25311 | Loss2: 5.09843 
Iteration 3 | test_acc = 68.33333 | test_loss = 37.56016 | Loss1: 4.50102 | Loss2: 4.88902 
Iteration 4 | test_acc = 66.66667 | test_loss = 44.76392 | Loss1: 4.30757 | Loss2: 4.64522 
Iteration 5 | test_acc = 66.66667 | test_loss = 51.67017 | Loss1: 4.05305 | Loss2: 4.55864 
Iteration 6 | test_acc = 70.47619 | test_loss = 53.66686 | Loss1: 3.60235 | Loss2: 4.06434 
Iteration 7 | test_acc = 72.50000 | test_loss = 57.44179 | Loss1: 3.39237 | Loss2: 3.78785 
Iteration 8 | test_acc = 72.59259 | test_loss = 69.66483 | Loss1: 3.68769 | Loss2: 4.05284 
Iteration 9 | test_acc = 74.00000 | test_loss = 71.55121 | Loss1: 3.40301 | Loss2: 3.75211 
Iteration 10 | test_acc = 75.75758 | test_loss = 74.15639 | Loss1: 3.21841 | Loss2: 3.52308 
Iteration 11 | test_acc = 76.11111 | test_loss = 81.23031 | Loss1: 3.19594 | Loss2: 3.57325 
Iteration 12 | test_acc = 75.89744 | test_loss = 88.38136 | Loss1: 3.27779 | Loss2: 3.52077 
Iteration 13 | test_acc = 76.66667 | test_loss = 92.29430 | Loss1: 3.13399 | Loss2: 3.45846 
Iteration 14 | test_acc = 77.77778 | test_loss = 94.92625 | Loss1: 2.99433 | Loss2: 3.33409 
Iteration 15 | test_acc = 77.91667 | test_loss = 101.43280 | Loss1: 3.01158 | Loss2: 3.32797 
Iteration 16 | test_acc = 77.64706 | test_loss = 109.02016 | Loss1: 3.02763 | Loss2: 3.38532 
Iteration 17 | test_acc = 77.77778 | test_loss = 116.40825 | Loss1: 3.03311 | Loss2: 3.43402 
Iteration 18 | test_acc = 78.59649 | test_loss = 118.94168 | Loss1: 2.93677 | Loss2: 3.32332 
Iteration 19 | test_acc = 77.33333 | test_loss = 130.87614 | Loss1: 3.08224 | Loss2: 3.46156 
Iteration 20 | test_acc = 76.19048 | test_loss = 142.55727 | Loss1: 3.17353 | Loss2: 3.61491 
Iteration 21 | test_acc = 76.66667 | test_loss = 147.80377 | Loss1: 3.12960 | Loss2: 3.58875 
Iteration 22 | test_acc = 75.94203 | test_loss = 162.55852 | Loss1: 3.27529 | Loss2: 3.79247 
Iteration 23 | test_acc = 75.83333 | test_loss = 172.05572 | Loss1: 3.37655 | Loss2: 3.79244 
Iteration 24 | test_acc = 75.73333 | test_loss = 181.33687 | Loss1: 3.41919 | Loss2: 3.83429 
Iteration 25 | test_acc = 75.38462 | test_loss = 189.90103 | Loss1: 3.45518 | Loss2: 3.84871 
Iteration 26 | test_acc = 75.06173 | test_loss = 201.13813 | Loss1: 3.53742 | Loss2: 3.91214 
Iteration 27 | test_acc = 74.87805 | test_loss = 217.69396 | Loss1: 3.68210 | Loss2: 4.09269 
Iteration 27 | test_acc = 74.87805 | test_loss = 217.69396 | Loss1: 3.68210 | Loss2: 4.09269 
Iteration 0 | test_acc = 60.00000 | test_loss = 9.50581 | Loss1: 4.46008 | Loss2: 5.04574 
Iteration 1 | test_acc = 60.00000 | test_loss = 22.21489 | Loss1: 4.98448 | Loss2: 6.12297 
Iteration 2 | test_acc = 64.44444 | test_loss = 28.05462 | Loss1: 4.25311 | Loss2: 5.09843 
Iteration 3 | test_acc = 68.33333 | test_loss = 37.56016 | Loss1: 4.50102 | Loss2: 4.88902 
Iteration 4 | test_acc = 66.66667 | test_loss = 44.76392 | Loss1: 4.30757 | Loss2: 4.64522 
Iteration 5 | test_acc = 66.66667 | test_loss = 51.67017 | Loss1: 4.05305 | Loss2: 4.55864 
Iteration 6 | test_acc = 70.47619 | test_loss = 53.66686 | Loss1: 3.60235 | Loss2: 4.06434 
Iteration 7 | test_acc = 72.50000 | test_loss = 57.44179 | Loss1: 3.39237 | Loss2: 3.78785 
Iteration 8 | test_acc = 72.59259 | test_loss = 69.66483 | Loss1: 3.68769 | Loss2: 4.05284 
Iteration 9 | test_acc = 74.00000 | test_loss = 71.55121 | Loss1: 3.40301 | Loss2: 3.75211 
Iteration 10 | test_acc = 75.75758 | test_loss = 74.15639 | Loss1: 3.21841 | Loss2: 3.52308 
Iteration 11 | test_acc = 76.11111 | test_loss = 81.23031 | Loss1: 3.19594 | Loss2: 3.57325 
Iteration 12 | test_acc = 75.89744 | test_loss = 88.38136 | Loss1: 3.27779 | Loss2: 3.52077 
Iteration 13 | test_acc = 76.66667 | test_loss = 92.29430 | Loss1: 3.13399 | Loss2: 3.45846 
Iteration 14 | test_acc = 77.77778 | test_loss = 94.92625 | Loss1: 2.99433 | Loss2: 3.33409 
Iteration 15 | test_acc = 77.91667 | test_loss = 101.43280 | Loss1: 3.01158 | Loss2: 3.32797 
Iteration 16 | test_acc = 77.64706 | test_loss = 109.02016 | Loss1: 3.02763 | Loss2: 3.38532 
Iteration 17 | test_acc = 77.77778 | test_loss = 116.40825 | Loss1: 3.03311 | Loss2: 3.43402 
Iteration 18 | test_acc = 78.59649 | test_loss = 118.94168 | Loss1: 2.93677 | Loss2: 3.32332 
Iteration 19 | test_acc = 77.33333 | test_loss = 130.87614 | Loss1: 3.08224 | Loss2: 3.46156 
Iteration 20 | test_acc = 76.19048 | test_loss = 142.55727 | Loss1: 3.17353 | Loss2: 3.61491 
Iteration 21 | test_acc = 76.66667 | test_loss = 147.80377 | Loss1: 3.12960 | Loss2: 3.58875 
Iteration 22 | test_acc = 75.94203 | test_loss = 162.55852 | Loss1: 3.27529 | Loss2: 3.79247 
Iteration 23 | test_acc = 75.83333 | test_loss = 172.05572 | Loss1: 3.37655 | Loss2: 3.79244 
Iteration 24 | test_acc = 75.73333 | test_loss = 181.33687 | Loss1: 3.41919 | Loss2: 3.83429 
Iteration 25 | test_acc = 75.38462 | test_loss = 189.90103 | Loss1: 3.45518 | Loss2: 3.84871 
Iteration 26 | test_acc = 75.06173 | test_loss = 201.13813 | Loss1: 3.53742 | Loss2: 3.91214 
Iteration 27 | test_acc = 74.87805 | test_loss = 217.69396 | Loss1: 3.68210 | Loss2: 4.09269 
Iteration 27 | test_acc = 74.87805 | test_loss = 217.69396 | Loss1: 3.68210 | Loss2: 4.09269 
Iteration 0 | test_acc = 60.00000 | test_loss = 11.67006 | Loss1: 4.95181 | Loss2: 6.71825 
Iteration 1 | test_acc = 60.00000 | test_loss = 23.01194 | Loss1: 5.71242 | Loss2: 5.79355 
Iteration 2 | test_acc = 64.44444 | test_loss = 31.24258 | Loss1: 5.20363 | Loss2: 5.21056 
Iteration 3 | test_acc = 66.66667 | test_loss = 41.11669 | Loss1: 4.85683 | Loss2: 5.42234 
Iteration 4 | test_acc = 68.00000 | test_loss = 50.85732 | Loss1: 4.73474 | Loss2: 5.43672 
Iteration 5 | test_acc = 71.11111 | test_loss = 54.30528 | Loss1: 4.12509 | Loss2: 4.92579 
Iteration 6 | test_acc = 73.33333 | test_loss = 59.16025 | Loss1: 3.84916 | Loss2: 4.60230 
Iteration 7 | test_acc = 74.16667 | test_loss = 64.90484 | Loss1: 3.70956 | Loss2: 4.40354 
Iteration 8 | test_acc = 73.33333 | test_loss = 73.53076 | Loss1: 3.70574 | Loss2: 4.46434 
Iteration 9 | test_acc = 74.00000 | test_loss = 77.26490 | Loss1: 3.50227 | Loss2: 4.22422 
Iteration 10 | test_acc = 74.54545 | test_loss = 82.69309 | Loss1: 3.43132 | Loss2: 4.08623 
Iteration 11 | test_acc = 74.44444 | test_loss = 91.19687 | Loss1: 3.40918 | Loss2: 4.19056 
Iteration 12 | test_acc = 73.33333 | test_loss = 104.39943 | Loss1: 3.65185 | Loss2: 4.37888 
Iteration 13 | test_acc = 73.80952 | test_loss = 108.26697 | Loss1: 3.56481 | Loss2: 4.16854 
Iteration 14 | test_acc = 74.66667 | test_loss = 111.04637 | Loss1: 3.42666 | Loss2: 3.97643 
Iteration 15 | test_acc = 74.58333 | test_loss = 119.20808 | Loss1: 3.44522 | Loss2: 4.00528 
Iteration 16 | test_acc = 74.90196 | test_loss = 124.24439 | Loss1: 3.35677 | Loss2: 3.95172 
Iteration 17 | test_acc = 74.44444 | test_loss = 135.64557 | Loss1: 3.52674 | Loss2: 4.00913 
Iteration 18 | test_acc = 74.38596 | test_loss = 141.48423 | Loss1: 3.47835 | Loss2: 3.96819 
Iteration 19 | test_acc = 73.00000 | test_loss = 159.51190 | Loss1: 3.74776 | Loss2: 4.22783 
Iteration 20 | test_acc = 71.74603 | test_loss = 174.85079 | Loss1: 3.89596 | Loss2: 4.43027 
Iteration 21 | test_acc = 71.81818 | test_loss = 183.81664 | Loss1: 3.90804 | Loss2: 4.44727 
Iteration 22 | test_acc = 71.30435 | test_loss = 197.97530 | Loss1: 4.05917 | Loss2: 4.54846 
Iteration 23 | test_acc = 71.94444 | test_loss = 205.77449 | Loss1: 4.05918 | Loss2: 4.51476 
Iteration 24 | test_acc = 72.00000 | test_loss = 215.51697 | Loss1: 4.05623 | Loss2: 4.56445 
Iteration 25 | test_acc = 72.30769 | test_loss = 223.02421 | Loss1: 4.03316 | Loss2: 4.54469 
Iteration 26 | test_acc = 71.60494 | test_loss = 237.48254 | Loss1: 4.16513 | Loss2: 4.63051 
Iteration 27 | test_acc = 71.95122 | test_loss = 237.96208 | Loss1: 4.02216 | Loss2: 4.47648 
Iteration 27 | test_acc = 71.95122 | test_loss = 237.96208 | Loss1: 4.02216 | Loss2: 4.47648 
Iteration 0 | test_acc = 73.33333 | test_loss = 8.04040 | Loss1: 3.70391 | Loss2: 4.33649 
Iteration 1 | test_acc = 70.00000 | test_loss = 20.81970 | Loss1: 5.37487 | Loss2: 5.03498 
Iteration 2 | test_acc = 71.11111 | test_loss = 27.81186 | Loss1: 4.70373 | Loss2: 4.56689 
Iteration 3 | test_acc = 68.33333 | test_loss = 40.86215 | Loss1: 5.31532 | Loss2: 4.90021 
Iteration 4 | test_acc = 70.66667 | test_loss = 48.74032 | Loss1: 4.97212 | Loss2: 4.77595 
Iteration 5 | test_acc = 71.11111 | test_loss = 58.00571 | Loss1: 4.81719 | Loss2: 4.85043 
Iteration 6 | test_acc = 71.42857 | test_loss = 67.09815 | Loss1: 4.77381 | Loss2: 4.81164 
Iteration 7 | test_acc = 71.66667 | test_loss = 76.51442 | Loss1: 4.77640 | Loss2: 4.78790 
Iteration 8 | test_acc = 70.37037 | test_loss = 83.01511 | Loss1: 4.59632 | Loss2: 4.62758 
Iteration 9 | test_acc = 71.33333 | test_loss = 87.04629 | Loss1: 4.32342 | Loss2: 4.38120 
Iteration 10 | test_acc = 72.12121 | test_loss = 92.81357 | Loss1: 4.21477 | Loss2: 4.22282 
Iteration 11 | test_acc = 73.33333 | test_loss = 96.48030 | Loss1: 4.00483 | Loss2: 4.03520 
Iteration 12 | test_acc = 73.84615 | test_loss = 103.58907 | Loss1: 4.04911 | Loss2: 3.91928 
Iteration 13 | test_acc = 74.28571 | test_loss = 111.08227 | Loss1: 4.01445 | Loss2: 3.92000 
Iteration 14 | test_acc = 75.11111 | test_loss = 115.58359 | Loss1: 3.88602 | Loss2: 3.81956 
Iteration 15 | test_acc = 74.58333 | test_loss = 125.46779 | Loss1: 3.95512 | Loss2: 3.88662 
Iteration 16 | test_acc = 74.50980 | test_loss = 131.92386 | Loss1: 3.90621 | Loss2: 3.85402 
Iteration 17 | test_acc = 75.18519 | test_loss = 135.20505 | Loss1: 3.75765 | Loss2: 3.75374 
Iteration 18 | test_acc = 75.78947 | test_loss = 138.64734 | Loss1: 3.64686 | Loss2: 3.65037 
Iteration 19 | test_acc = 75.00000 | test_loss = 152.95220 | Loss1: 3.79857 | Loss2: 3.84904 
Iteration 20 | test_acc = 74.28571 | test_loss = 164.07646 | Loss1: 3.86626 | Loss2: 3.94691 
Iteration 21 | test_acc = 74.54545 | test_loss = 170.24452 | Loss1: 3.82613 | Loss2: 3.91226 
Iteration 22 | test_acc = 74.20290 | test_loss = 178.72859 | Loss1: 3.83601 | Loss2: 3.93480 
Iteration 23 | test_acc = 73.88889 | test_loss = 187.55850 | Loss1: 3.85962 | Loss2: 3.95532 
Iteration 24 | test_acc = 74.13333 | test_loss = 197.66493 | Loss1: 3.90290 | Loss2: 4.00370 
Iteration 25 | test_acc = 73.58974 | test_loss = 212.51585 | Loss1: 4.02653 | Loss2: 4.14716 
Iteration 26 | test_acc = 73.08642 | test_loss = 224.76564 | Loss1: 4.08808 | Loss2: 4.23658 
Iteration 27 | test_acc = 73.17073 | test_loss = 228.99476 | Loss1: 4.00610 | Loss2: 4.17229 
Iteration 27 | test_acc = 73.17073 | test_loss = 228.99476 | Loss1: 4.00610 | Loss2: 4.17229 
